PassengerId,Ticket
892,330911
893,363272
894,240276
895,315154
896,3101298
897,7538
898,330972
899,248738
900,2657
901,A/4 48871
902,349220
903,694
904,21228
905,24065
906,W.E.P. 5734
907,SC/PARIS 2167
908,233734
909,2692
910,STON/O2. 3101270
911,2696
912,PC 17603
913,C 17368
914,PC 17598
915,PC 17597
916,PC 17608
917,A/5. 3337
918,113509
919,2698
920,113054
921,2662
922,SC/AH 3085
923,C.A. 31029
924,C.A. 2315
925,W./C. 6607
926,13236
927,2682
928,342712
929,315087
930,345768
931,1601
932,349256
933,113778
934,SOTON/O.Q. 3101263
935,237249
936,11753
937,STON/O 2. 3101291
938,PC 17594
939,370374
940,11813
941,C.A. 37671
942,13695
943,SC/PARIS 2168
944,29105
945,19950
946,SC/A.3 2861
947,382652
948,349230
949,348122
950,386525
951,PC 17608
952,349232
953,237216
954,347090
955,334914
956,PC 17608
957,F.C.C. 13534
958,330963
959,113796
960,2543
961,19950
962,382653
963,349211
964,3101297
965,PC 17562
966,113503
967,113503
968,359306
969,11770
970,248744
971,368702
972,2678
973,PC 17483
974,19924
975,349238
976,240261
977,2660
978,330844
979,A/4 31416
980,364856
981,29103
982,347072
983,345498
984,F.C. 12750
985,376563
986,13905
987,350033
988,19877
989,STON/O 2. 3101268
990,347471
991,A./5. 3338
992,11778
993,228414
994,365235
995,347070
996,2625
997,C 4001
998,330920
999,383162
1000,3410
1001,248734
1002,237734
1003,330968
1004,PC 17531
1005,329944
1006,PC 17483
1007,2680
1008,2681
1009,PP 9549
1010,13050
1011,SC/AH 29037
1012,C.A. 33595
1013,367227
1014,13236
1015,392095
1016,368783
1017,371362
1018,350045
1019,367226
1020,211535
1021,342441
1022,STON/OQ. 369943
1023,113780
1024,4133
1025,2621
1026,349226
1027,350409
1028,2656
1029,248659
1030,SOTON/OQ 392083
1031,CA 2144
1032,CA 2144
1033,113781
1034,PC 17608
1035,244358
1036,17475
1037,345763
1038,17463
1039,SC/A4 23568
1040,113791
1041,250651
1042,11767
1043,349255
1044,3701
1045,350405
1046,347077
1047,S.O./P.P. 752
1048,PC 17483
1049,347469
1050,110489
1051,SOTON/O.Q. 3101315
1052,335432
1053,2650
1054,220844
1055,343271
1056,237393
1057,315153
1058,PC 17591
1059,W./C. 6608
1060,17770
1061,7548
1062,S.O./P.P. 251
1063,2670
1064,347072
1065,2673
1066,347077
1067,29750
1068,C.A. 33112
1069,11778
1070,230136
1071,PC 17756
1072,233478
1073,PC 17756
1074,113773
1075,7935
1076,PC 17558
1077,239059
1078,S.O./P.P. 2
1079,A/4 48873
1080,CA. 2343
1081,28221
1082,226875
1083,111163
1084,A/5. 851
1085,235509
1086,28220
1087,347465
1088,16966
1089,347066
1090,C.A. 31030
1091,65305
1092,36568
1093,347080
1094,PC 17757
1095,26360
1096,C.A. 34050
1097,F.C. 12998
1098,9232
1099,28034
1100,PC 17613
1101,349250
1102,C 4001
1103,SOTON/O.Q. 3101308
1104,S.O.C. 14879
1105,24065
1106,347091
1107,113038
1108,330924
1109,36928
1110,113503
1111,32302
1112,SC/PARIS 2148
1113,342684
1114,W./C. 14266
1115,350053
1116,PC 17606
1117,2661
1118,350054
1119,370368
1120,C.A. 6212
1121,242963
1122,220845
1123,113795
1124,3101266
1125,330971
1126,PC 17599
1127,350416
1128,110813
1129,2679
1130,250650
1131,PC 17761
1132,112377
1133,237789
1134,16966
1135,3470
1136,W./C. 6607
1137,17464
1138,F.C.C. 13534
1139,28220
1140,26707
1141,2660
1142,C.A. 34651
1143,SOTON/O2 3101284
1144,13508
1145,7266
1146,345775
1147,C.A. 42795
1148,AQ/4 3130
1149,363611
1150,28404
1151,345501
1152,345572
1153,350410
1154,29103
1155,350405
1156,C.A. 34644
1157,349235
1158,112051
1159,C.A. 49867
1160,A. 2. 39186
1161,315095
1162,13050
1163,368573
1164,13508
1165,370371
1166,2676
1167,236853
1168,SC 14888
1169,2926
1170,CA 31352
1171,W./C. 14260
1172,315085
1173,SOTON/O.Q. 3101315
1174,364859
1175,2650
1176,370129
1177,A/5 21175
1178,SOTON/O.Q. 3101314
1179,21228
1180,2655
1181,A/5 1478
1182,PC 17607
1183,382650
1184,2652
1185,33638
1186,345771
1187,349202
1188,SC/Paris 2123
1189,2662
1190,113801
1191,347467
1192,347079
1193,237735
1194,S.O./P.P. 2
1195,315092
1196,383123
1197,112901
1198,113781
1199,392091
1200,12749
1201,350026
1202,315091
1203,2658
1204,LP 1588
1205,368364
1206,PC 17760
1207,AQ/3. 30631
1208,PC 17569
1209,28004
1210,350408
1211,C.A. 31029
1212,347075
1213,2654
1214,244368
1215,113790
1216,24160
1217,SOTON/O.Q. 3101309
1218,230136
1219,PC 17585
1220,2003
1221,236854
1222,C.A. 33112
1223,PC 17580
1224,2684
1225,2653
1226,349229
1227,110469
1228,244360
1229,2675
1230,C.A. 31029
1231,2622
1232,C.A. 15185
1233,350403
1234,CA. 2343
1235,PC 17755
1236,A/5. 851
1237,348125
1238,237670
1239,2688
1240,248726
1241,F.C.C. 13528
1242,PC 17759
1243,F.C.C. 13540
1244,S.O.C. 14879
1245,220845
1246,C.A. 2315
1247,113044
1248,11769
1249,1222
1250,368402
1251,349910
1252,CA. 2343
1253,S.C./PARIS 2079
1254,CA 31352
1255,315083
1256,11765
1257,CA. 2343
1258,2689
1259,3101295
1260,112378
1261,SC/PARIS 2147
1262,28133
1263,16966
1264,112058
1265,248746
1266,33638
1267,PC 17608
1268,315152
1269,29107
1270,680
1271,347077
1272,366713
1273,330910
1274,364498
1275,376566
1276,SC/PARIS 2159
1277,220845
1278,349911
1279,244346
1280,364858
1281,349909
1282,12749
1283,PC 17592
1284,C.A. 2673
1285,C.A. 30769
1286,315153
1287,13695
1288,371109
1289,13567
1290,347065
1291,21332
1292,36928
1293,28664
1294,112378
1295,113059
1296,17765
1297,SC/PARIS 2166
1298,28666
1299,113503
1300,334915
1301,SOTON/O.Q. 3101315
1302,365237
1303,19928
1304,347086
1305,A.5. 3236
1306,PC 17758
1307,SOTON/O.Q. 3101262
1308,359309
1309,2668
