PassengerId,Name,Sex,Age,SibSp,Parch
1284,"Abbott, Master. Eugene Joseph",male,13.0,0,2
1237,"Abelseth, Miss. Karen Marie",female,16.0,0,0
949,"Abelseth, Mr. Olaus Jorgensen",male,25.0,0,0
1143,"Abrahamsson, Mr. Abraham August Johannes",male,20.0,0,0
900,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,18.0,0,0
1199,"Aks, Master. Philip Frank",male,0.83,0,1
970,"Aldworth, Mr. Charles Augustus",male,30.0,0,0
1198,"Allison, Mr. Hudson Joshua Creighton",male,30.0,1,2
1102,"Andersen, Mr. Albert Karvin",male,32.0,0,0
1106,"Andersson, Miss. Ida Augusta Margareta",female,38.0,4,2
1212,"Andersson, Mr. Johan Samuel",male,26.0,0,0
1096,"Andrew, Mr. Frank Thomas",male,25.0,0,0
1187,"Angheloff, Mr. Minko",male,26.0,0,0
1082,"Angle, Mr. William A",male,34.0,1,0
1278,"Aronsson, Mr. Ernst Axel Algot",male,24.0,0,0
1279,"Ashby, Mr. John",male,57.0,0,0
1271,"Asplund, Master. Carl Edgar",male,5.0,4,2
1046,"Asplund, Master. Filip Oscar",male,13.0,4,2
1066,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,40.0,1,5
1118,"Asplund, Mr. Johan Charles",male,23.0,0,0
911,"Assaf Khalil, Mrs. Mariana (Miriam"")""",female,45.0,0,0
909,"Assaf, Mr. Gerios",male,21.0,0,0
1217,"Assam, Mr. Ali",male,23.0,0,0
1094,"Astor, Col. John Jacob",male,47.0,1,0
1129,"Baccos, Mr. Raffull",male,20.0,0,0
979,"Badman, Miss. Emily Louisa",female,18.0,0,0
1090,"Baimbrigge, Mr. Charles Robert",male,23.0,0,0
978,"Barry, Miss. Julia",female,27.0,0,0
1010,"Beattie, Mr. Thomson",male,36.0,0,0
1035,"Beauchamp, Mr. Henry James",male,28.0,0,0
1218,"Becker, Miss. Ruth Elizabeth",female,12.0,2,1
1070,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,36.0,0,3
1150,"Bentham, Miss. Lilian W",female,19.0,0,0
1231,"Betros, Master. Seman",male,,0,0
1048,"Bird, Miss. Ellen",female,29.0,0,0
986,"Birnbaum, Mr. Jakob",male,25.0,0,0
954,"Bjorklund, Mr. Ernst Herbert",male,18.0,0,0
1292,"Bonnell, Miss. Caroline",female,30.0,0,0
1050,"Borebank, Mr. John James",male,42.0,0,0
1238,"Botsford, Mr. William Hull",male,26.0,0,0
972,"Boulos, Master. Akar",male,6.0,1,1
1267,"Bowen, Miss. Grace Scott",female,45.0,0,0
1020,"Bowenur, Mr. Solomon",male,42.0,0,0
955,"Bradley, Miss. Bridget Delia",female,22.0,0,0
920,"Brady, Mr. John Bertram",male,41.0,0,0
990,"Braf, Miss. Elin Ester Maria",female,20.0,0,0
1058,"Brandeis, Mr. Emil",male,48.0,0,0
1018,"Brobeck, Mr. Karl Rudolf",male,22.0,0,0
1067,"Brown, Miss. Edith Eileen",female,15.0,0,2
1248,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,59.0,2,0
1167,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,20.0,1,0
1005,"Buckley, Miss. Katherine",female,18.5,0,0
998,"Buckley, Mr. Daniel",male,21.0,0,0
940,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,60.0,0,0
958,"Burns, Miss. Mary Delia",female,18.0,0,0
929,"Cacic, Miss. Manda",female,21.0,0,0
1202,"Cacic, Mr. Jego Grga",male,18.0,0,0
899,"Caldwell, Mr. Albert Francis",male,26.0,1,1
1280,"Canavan, Mr. Patrick",male,21.0,0,0
1116,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,53.0,0,0
1258,"Caram, Mr. Joseph",male,,1,0
1235,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,58.0,0,1
1027,"Carlsson, Mr. Carl Robert",male,24.0,0,0
1205,"Carr, Miss. Jeannie",female,37.0,0,0
1295,"Carrau, Mr. Jose Pedro",male,17.0,0,0
1015,"Carver, Mr. Alfred John",male,28.0,0,0
974,"Case, Mr. Howard Brown",male,49.0,0,0
1060,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,,0,0
988,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",female,76.0,1,0
906,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,47.0,1,0
1011,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",female,29.0,1,0
951,"Chaudanson, Miss. Victorine",female,36.0,0,0
938,"Chevre, Mr. Paul Romaine",male,45.0,0,0
1158,"Chisholm, Mr. Roderick Robert Crispin",male,,0,0
1133,"Christy, Mrs. (Alice Frances)",female,45.0,0,2
1007,"Chronopoulos, Mr. Demetrios",male,18.0,1,0
1144,"Clark, Mr. Walter Miller",male,27.0,1,0
1164,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,26.0,1,0
1220,"Clarke, Mr. Charles Valentine",male,29.0,1,0
1288,"Colbert, Mr. Patrick",male,24.0,0,0
1099,"Collett, Mr. Sidney C Stuart",male,24.0,0,0
1073,"Compton, Mr. Alexander Taylor Jr",male,37.0,1,1
1071,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,64.0,0,2
1291,"Conlon, Mr. Thomas Henry",male,31.0,0,0
898,"Connolly, Miss. Kate",female,30.0,0,0
1114,"Cook, Mrs. (Selena Rogers)",female,22.0,0,0
948,"Cor, Mr. Bartol",male,35.0,0,0
1226,"Cor, Mr. Ivan",male,27.0,0,0
935,"Corbett, Mrs. Walter H (Irene Colvin)",female,30.0,0,0
957,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",female,,0,0
969,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,55.0,2,0
1269,"Cotterill, Mr. Henry Harry""""",male,21.0,0,0
941,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",female,36.0,0,2
1040,"Crafton, Mr. John Bertram",male,,0,0
1017,"Cribb, Miss. Laura Alice",female,17.0,0,1
1197,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64.0,1,1
1126,"Cumings, Mr. John Bradley",male,39.0,1,0
919,"Daher, Mr. Shedid",male,22.5,0,0
1183,"Daly, Miss. Margaret Marcella Maggie""""",female,30.0,0,0
1093,"Danbom, Master. Gilbert Sigvard Emanuel",male,0.33,0,2
1033,"Daniels, Miss. Sarah",female,33.0,0,0
984,"Davidson, Mrs. Thornton (Orian Hays)",female,27.0,1,2
1039,"Davies, Mr. Evan",male,22.0,0,0
901,"Davies, Mr. John Samuel",male,21.0,2,0
1079,"Davies, Mr. Joseph",male,17.0,2,0
1222,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",female,48.0,0,2
950,"Davison, Mr. Thomas Henry",male,,1,0
1104,"Deacon, Mr. Percy William",male,17.0,0,0
1246,"Dean, Miss. Elizabeth Gladys Millvina""""",female,0.17,1,2
924,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,33.0,1,2
1101,"Delalic, Mr. Redjo",male,25.0,0,0
975,"Demetri, Mr. Marinko",male,,0,0
1230,"Denbury, Mr. Herbert",male,25.0,0,0
1177,"Dennis, Mr. William",male,36.0,0,0
1244,"Dibden, Mr. William",male,18.0,0,0
952,"Dika, Mr. Mirko",male,17.0,0,0
1026,"Dintcheff, Mr. Valtcho",male,43.0,0,0
1185,"Dodge, Dr. Washington",male,53.0,1,1
1266,"Dodge, Mrs. Washington (Ruth Vidaver)",female,54.0,1,1
1076,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",female,27.0,1,1
1131,"Douglas, Mrs. Walter Donald (Mahala Dutton)",female,48.0,1,0
971,"Doyle, Miss. Elizabeth",female,24.0,0,0
1030,"Drapkin, Miss. Jennie",female,23.0,0,0
1086,"Drew, Master. Marshall Brines",male,8.0,0,2
1139,"Drew, Mr. James Vivian",male,42.0,1,1
1223,"Dulles, Mr. William Crothers",male,39.0,0,0
1047,"Duquemin, Mr. Joseph",male,24.0,0,0
1112,"Duran y More, Miss. Florentina",female,30.0,1,0
1064,"Dyker, Mr. Adolf Fredrik",male,23.0,1,0
982,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,22.0,1,0
1042,"Earnshaw, Mrs. Boulton (Olive Potter)",female,23.0,0,1
1229,"Elias, Mr. Joseph",male,39.0,0,2
1221,"Enander, Mr. Ingvar",male,21.0,0,0
1004,"Evans, Miss. Edith Corse",female,36.0,0,0
1120,"Everett, Mr. Thomas James",male,40.5,0,0
1169,"Faunthorpe, Mr. Harry",male,40.0,1,0
1232,"Fillbrook, Mr. Joseph Charles",male,18.0,0,0
1103,"Finoli, Mr. Luigi",male,,0,0
914,"Flegenheim, Mrs. Alfred (Antoinette)",female,,0,0
1174,"Fleming, Miss. Honora",female,,0,0
1273,"Foley, Mr. Joseph",male,26.0,0,0
994,"Foley, Mr. William",male,,0,0
1181,"Ford, Mr. Arthur",male,,0,0
1059,"Ford, Mr. Edward Watson",male,18.0,2,2
945,"Fortune, Miss. Ethel Flora",female,28.0,3,2
961,"Fortune, Mrs. Mark (Mary McDougald)",female,60.0,1,4
1163,"Fox, Mr. Patrick",male,,0,0
1178,"Franklin, Mr. Charles (Charles Fardon)",male,,0,0
933,"Franklin, Mr. Thomas Parham",male,,0,0
1296,"Frauenthal, Mr. Isaac Gerald",male,43.0,1,0
1289,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,48.0,1,1
