Ticket,Fare,Cabin,Embarked
110469,26.0,C106,S
110489,26.55,D22,S
110813,75.25,D37,C
111163,26.0,,S
112051,0.0,,S
112058,0.0,B52 B54 B56,S
112377,27.7208,,C
112378,59.4,,C
112901,26.55,B26,S
113038,42.5,B11,S
113044,26.0,E60,S
113054,30.5,A21,S
113059,47.1,,S
113503,211.5,C130,C
113503,211.5,C80,C
113503,211.5,C132,C
113509,61.9792,B36,C
113773,53.1,D30,S
113778,26.55,D34,S
113780,28.5,C51,C
113781,151.55,,S
113781,151.55,C22 C26,S
113790,26.55,,S
113791,26.55,,S
113795,26.55,,S
113796,42.4,,S
113801,45.5,,S
11753,52.5542,D19,S
11765,55.4417,E50,C
11767,83.1583,C54,C
11769,51.4792,C101,S
11770,25.7,C101,S
11778,55.4417,C116,C
11813,76.2917,D15,C
1222,7.8792,,S
12749,93.5,B24,S
12749,93.5,B69,S
13050,75.2417,C6,C
13236,57.75,C28,C
13236,57.75,C78,C
13508,136.7792,C89,C
13567,79.2,B41,C
13695,60.0,C31,S
13905,26.0,,C
1601,56.4958,,S
16966,134.5,E34,C
16966,134.5,E39 E41,C
17463,51.8625,E46,S
17464,51.8625,D21,S
17475,26.55,,S
17765,27.7208,D40,C
17770,27.7208,,C
19877,78.85,C46,S
19924,26.0,,S
19928,90.0,C78,Q
19950,263.0,C23 C25 C27,S
2003,26.0,,S
211535,13.0,,S
21228,82.2667,B45,S
21332,7.7333,,Q
220844,13.5,,S
220845,65.0,,S
226875,26.0,,S
228414,26.0,,S
230136,39.0,F4,S
233478,13.0,,S
233734,12.35,,Q
235509,12.35,,Q
236853,26.0,,S
236854,13.0,,S
237216,13.5,,S
237249,13.0,,S
237393,13.0,,S
237670,13.0,,S
237734,15.0458,,C
237735,15.0458,D,C
237789,30.0,,S
239059,16.0,,S
240261,10.7083,,Q
240276,9.6875,,Q
24065,26.0,,S
24160,211.3375,,S
242963,13.0,,S
244346,13.0,,S
244358,26.0,,S
244360,13.0,,S
244368,13.0,F2,S
248659,13.0,,S
248726,13.5,,S
248734,13.0,F,S
248738,29.0,,S
248744,13.0,,S
248746,13.0,,S
250650,13.0,,S
250651,26.0,,S
2543,28.5375,C53,C
2621,6.4375,,C
2622,7.2292,,C
2625,8.5167,,C
26360,26.0,,S
2650,15.2458,,C
2652,7.2292,,C
2653,15.7417,,C
2654,7.2292,F E57,C
2655,7.2292,F E46,C
2656,7.225,,C
2657,7.2292,,C
2658,7.225,,C
2660,14.4542,,C
2661,15.2458,,C
2662,21.6792,,C
2668,22.3583,,C
2670,7.225,,C
26707,26.0,,S
2673,7.2292,,C
2675,7.2292,,C
2676,7.225,,C
2678,15.2458,,C
2679,7.225,,C
2680,14.4542,,C
2681,6.4375,,C
2682,7.2292,,C
2684,7.225,,C
2688,7.2292,,C
2689,14.4583,,C
2692,7.225,,C
2696,7.225,,C
2698,7.225,,C
28004,10.5,,S
28034,10.5,,S
28133,11.5,,S
28220,32.5,,S
28221,13.0,,S
28404,13.0,,S
28664,21.0,,S
28666,10.5,,S
29103,23.0,,S
29105,23.0,,S
29107,11.5,,S
2926,26.0,,S
29750,39.0,,S
3101266,6.4958,,S
3101295,39.6875,,S
3101297,7.925,,S
3101298,12.2875,,S
315083,8.6625,,S
315085,8.6625,,S
315087,8.6625,,S
315091,8.6625,,S
315092,8.6625,,S
315095,8.6625,,S
315152,8.6625,,S
315153,22.025,,S
315154,8.6625,,S
32302,8.05,,S
329944,7.2833,,Q
330844,7.8792,,Q
330910,7.8792,,Q
330911,7.8292,,Q
330920,7.8208,,Q
330924,7.8792,,Q
330963,7.8792,,Q
330968,7.7792,,Q
330971,7.8792,,Q
330972,7.6292,,Q
334914,7.725,,Q
334915,7.7208,,Q
335432,7.7333,,Q
33638,81.8583,A34,S
3410,8.7125,,S
342441,8.05,,S
342684,8.05,,S
342712,8.05,,S
343271,7.0,,S
345498,7.775,,S
345501,7.775,,S
345572,17.4,,S
345763,18.0,,S
345768,9.5,,S
345771,9.5,,S
345775,9.5,,S
3470,7.8875,,S
347065,7.775,,S
347066,7.775,,S
347070,7.775,,S
347072,13.9,,S
347075,7.775,,S
347077,31.3875,,S
347079,7.775,,S
347080,14.4,,S
347086,7.775,,S
347090,7.75,,S
347091,7.775,,S
347465,7.8542,,S
347467,7.8542,,S
347469,7.8542,,S
347471,7.8542,,S
348122,7.65,F G63,S
348125,7.65,,S
349202,7.8958,,S
349211,7.8958,,S
349220,7.8958,,S
349226,7.8958,,S
349229,7.8958,,S
349230,7.8958,,S
349232,7.8958,,S
349235,7.8958,,S
349238,7.8958,,S
349250,7.8958,,S
349255,7.8958,,C
349256,13.4167,,C
349909,21.075,,S
349910,15.55,,S
349911,7.775,,S
350026,14.1083,,S
350033,7.7958,,S
350045,7.7958,,S
350053,7.7958,,S
350054,7.7958,,S
350403,7.5792,,S
350405,12.1833,,S
350408,7.8542,,S
350409,7.8542,,S
350410,7.8542,,S
350416,7.8542,,S
359306,8.05,,S
359309,8.05,,S
363272,7.0,,S
363611,8.05,,S
364498,14.5,,S
364856,7.75,,Q
364858,7.75,,Q
364859,7.75,,Q
365235,7.75,,Q
365237,7.75,,Q
36568,15.5,,Q
366713,7.75,,Q
367226,23.25,,Q
367227,7.75,,Q
368364,7.75,,Q
368402,7.75,,Q
368573,7.75,,Q
368702,7.75,,Q
368783,7.75,,Q
36928,164.8667,,S
36928,164.8667,C7,S
3701,,,S
370129,20.2125,,S
370368,7.75,,Q
370371,15.5,,Q
370374,7.75,,Q
371109,7.25,,Q
371362,16.1,,S
376563,8.05,,S
376566,16.1,,S
382650,6.95,,Q
382652,29.125,,Q
382653,7.75,,Q
383123,7.75,,Q
383162,7.75,,Q
386525,16.1,,S
392091,9.35,,S
392095,7.25,,S
4133,25.4667,,S
65305,8.1125,,S
680,50.0,C39,S
694,26.0,,S
7266,9.325,,S
7538,9.225,,S
7548,8.9625,,S
7935,7.75,,Q
9232,7.75,,Q
A. 2. 39186,8.05,,S
A./5. 3338,8.05,,S
A.5. 3236,8.05,,S
A/4 31416,8.05,,S
A/4 48871,24.15,,S
A/4 48873,8.05,,S
A/5 1478,8.05,,S
A/5 21175,7.25,,S
A/5. 3337,14.5,,S
A/5. 851,14.5,,S
AQ/3. 30631,7.7333,,Q
AQ/4 3130,7.75,,Q
C 17368,3.1708,,S
C 4001,22.525,,S
C.A. 15185,10.5,,S
C.A. 2315,20.575,,S
C.A. 2673,20.25,,S
C.A. 30769,10.5,,S
C.A. 31029,31.5,,S
C.A. 31030,10.5,,S
C.A. 33112,36.75,,S
C.A. 33595,15.75,,S
C.A. 34050,10.5,,S
C.A. 34644,12.7375,,C
C.A. 34651,27.75,,S
C.A. 37671,15.9,,S
C.A. 42795,7.55,,S
C.A. 49867,7.55,,S
C.A. 6212,15.1,,S
CA 2144,46.9,,S
CA 31352,21.0,,S
CA. 2343,69.55,,S
F.C. 12750,52.0,B71,S
F.C. 12998,25.7417,,C
F.C.C. 13528,21.0,,S
F.C.C. 13534,21.0,,S
F.C.C. 13540,10.5,,S
LP 1588,7.575,,S
PC 17483,221.7792,C97,S
PC 17483,221.7792,C55 C57,S
PC 17531,31.6792,A29,C
PC 17558,247.5208,B58 B60,C
PC 17562,27.7208,D43,C
PC 17569,146.5208,B78,C
PC 17580,29.7,A18,C
PC 17585,79.2,,C
PC 17591,50.4958,B10,C
PC 17592,39.4,D28,S
PC 17594,29.7,A9,C
PC 17597,61.3792,,C
PC 17598,31.6833,,S
PC 17599,71.2833,C85,C
PC 17603,59.4,,C
PC 17606,27.4458,,C
PC 17607,39.6,,S
PC 17608,262.375,,C
PC 17608,262.375,B57 B59 B63 B66,C
PC 17608,262.375,B61,C
PC 17613,27.7208,A11,C
PC 17755,512.3292,B51 B53 B55,C
PC 17756,83.1583,E45,C
PC 17756,83.1583,E52,C
PC 17757,227.525,C62 C64,C
PC 17758,108.9,C105,C
PC 17759,63.3583,D10 D12,C
PC 17760,135.6333,C32,C
PC 17761,106.425,C86,C
PP 9549,16.7,G6,S
S.C./PARIS 2079,37.0042,,C
S.O./P.P. 2,21.0,,S
S.O./P.P. 251,7.55,,S
S.O./P.P. 752,7.55,,S
S.O.C. 14879,73.5,,S
SC 14888,10.5,,S
SC/A.3 2861,15.5792,,C
SC/A4 23568,8.05,,S
SC/AH 29037,26.0,,S
SC/AH 3085,26.0,,S
SC/PARIS 2147,13.8583,,C
SC/PARIS 2148,13.8583,,C
SC/PARIS 2159,12.875,,S
SC/PARIS 2166,13.8625,D38,C
SC/PARIS 2167,27.7208,,C
SC/PARIS 2168,15.0333,,C
SC/Paris 2123,41.5792,,C
SOTON/O.Q. 3101262,7.25,,S
SOTON/O.Q. 3101263,7.85,,S
SOTON/O.Q. 3101308,7.05,,S
SOTON/O.Q. 3101309,7.05,,S
SOTON/O.Q. 3101314,7.25,,S
SOTON/O.Q. 3101315,13.775,,S
SOTON/O2 3101284,7.925,,S
SOTON/OQ 392083,8.05,,S
STON/O 2. 3101268,7.925,,S
STON/O 2. 3101291,7.925,,S
STON/O2. 3101270,7.925,,S
STON/OQ. 369943,8.05,,S
W./C. 14260,10.5,,S
W./C. 14266,10.5,F33,S
W./C. 6607,23.45,,S
W./C. 6608,34.375,,S
W.E.P. 5734,61.175,E31,S
